id,v4,p4,q4
701,0.983212695,4.907166011,29.11558972
702,0.99639023,12.31010301,26.69412214
703,0.968515978,-7.601278273,33.58329247
704,1.008649136,13.47957415,-12.16225544
705,1.024145453,0.903654181,-21.85165444
706,1.009073538,39.21304129,5.374203169
707,1.018527536,39.07027996,-2.553350763
708,1.003835446,18.30267731,36.19207878
709,0.980193926,14.4110624,-1.79375378
710,1.037982931,-8.476203011,-18.90075755
711,1.019480819,26.75155609,33.76881213
712,0.998089089,17.74367604,17.33326434
713,0.991368095,16.21985772,-17.13777787
714,1.021126763,-11.12273133,21.89535246
715,0.994050702,9.770828042,32.69549235
716,1.02224445,30.09549492,6.701793492
717,1.007171369,-10.18081412,-19.21040207
718,0.99673714,4.804368408,14.9272175
719,0.940630717,7.601887204,33.78527749
720,0.963368831,38.49636748,24.02177263
721,0.996434474,11.77366129,31.40112212
722,1.001205152,40.09392259,36.01540839
723,0.996422302,16.11152154,33.35824029
724,1.013312841,3.883063917,-7.434671511
725,1.004863937,-4.315533617,-21.53472996
726,0.998812658,8.344205832,25.29798085
727,0.990475734,21.05900252,25.54750467
728,0.98970282,-7.449109319,-12.9956393
729,1.00391724,36.81545708,14.90963076
730,1.012376249,0.923595735,0.852929195
731,0.966810401,39.74538866,8.558941438
732,0.979465878,40.56168012,33.17881337
733,1.002805698,-3.300367682,-9.243850505
734,0.96796121,0.793737751,17.47234249
735,0.975768956,-7.382950583,30.35930623
736,1.002847574,14.69395949,6.930373979
737,0.9692529,27.25110535,-10.23690748
738,0.964179288,35.41126183,6.759776193
739,0.971307583,-2.148716956,6.846908619
740,1.017212395,28.06998775,8.440366202
741,1.014412151,21.53769599,23.08539168
742,1.000167263,30.89932803,6.173522091
743,1.011587696,40.86350878,-5.98373286
744,1.007784815,28.61879177,-9.355133819
745,1.004943939,14.98490668,13.9140961
746,1.021820749,-7.373526324,-13.77832406
747,1.016133332,-9.86082906,29.58261218
748,0.998139935,27.25777205,31.23033127
749,0.99422488,-6.122071697,26.23868084
750,0.97386749,2.621479074,36.46225488
751,1.011703525,10.65453014,9.23794228
752,1.023239279,31.9873802,1.101406806
753,1.010642439,38.78470351,-17.08646235
754,1.02997186,-4.08621771,-11.86026527
755,1.002757023,28.25102195,20.47367902
756,1.000334373,23.29301529,11.44979766
757,0.984247171,34.53553667,37.43985678
758,1.021356125,13.05004391,-22.47324783
759,1.006039173,24.57811098,16.87055796
760,0.972635053,-4.672018476,21.44207439
761,1.003078553,0.497217711,6.67286871
762,0.984291392,1.727521297,21.07523737
763,1.005821925,5.334550813,-5.802878575
764,0.988948585,-0.397744737,5.823786477
765,1.004599838,31.35373512,-17.02572449
766,0.970178759,17.2535365,35.4137675
767,1.041604858,36.59855385,-10.63490813
768,1.004195048,31.10947445,17.07773395
769,0.996107442,11.16277753,11.23415863
770,1.022668483,30.06423122,-11.32547897
